segment	label
2K_dev_2031::span:950:1045	-1
2K_dev_2031::span:889:947	-1
2K_dev_1218::span:404:509	1
2K_dev_1218::span:162:401	1
2K_dev_1230::span:1590:1702	-1
2K_dev_1381::span:525:567	-1
2K_dev_1818::span:392:463	-1
2K_dev_1818::span:210:271	-1
2K_dev_1818::span:152:207	-1
2K_dev_1818::span:83:149	-1
2K_dev_1818::span:357:389	-1
2K_dev_1818::span:0:80	-1
2K_dev_1818::span:274:354	-1
2K_dev_510::span:559:642	-1
2K_dev_510::span:684:722	-1
2K_dev_510::span:440:556	-1
2K_dev_510::span:645:681	-1
2K_dev_346::span:930:1075	-1
2K_dev_1354::span:532:731	-1
2K_dev_1354::span:734:878	-1
2K_dev_778::span:1004:1171	-1
2K_dev_778::span:1288:1370	-1
2K_dev_778::span:1174:1285	-1
2K_dev_778::span:990:1001	-1
2K_dev_1421::span:243:271	-1
2K_dev_1421::span:213:240	-1
2K_dev_1421::span:195:210	-1
2K_dev_203::span:239:379	1
2K_dev_203::span:382:429	1
2K_dev_788::span:0:80	-1
2K_dev_959::span:204:208	-1
2K_dev_959::span:211:250	-1
2K_dev_525::span:1349:1372	-1
2K_dev_525::span:1297:1346	-1
2K_dev_1392::span:1112:1168	-1
2K_dev_1392::span:1171:1207	-1
2K_dev_1392::span:981:1016	-1
2K_dev_1392::span:1051:1109	-1
2K_dev_1392::span:1019:1048	-1
2K_dev_1392::span:1210:1312	-1
2K_dev_1919::span:774:882	-1
2K_dev_1919::span:268:300	-1
2K_dev_1919::span:635:705	-1
2K_dev_1919::span:479:543	-1
2K_dev_1919::span:346:452	-1
2K_dev_1919::span:97:190	-1
2K_dev_1919::span:0:94	-1
2K_dev_1919::span:585:632	-1
2K_dev_1919::span:455:476	-1
2K_dev_1919::span:303:343	-1
2K_dev_1919::span:708:771	-1
2K_dev_1919::span:546:582	-1
2K_dev_1919::span:193:265	-1
2K_dev_660::span:193:324	-1
2K_dev_105::span:293:343	-1
2K_dev_1213::span:326:441	1
2K_dev_993::span:0:87	-1
2K_dev_993::span:90:120	-1
2K_dev_1977::span:756:821	-1
2K_dev_1977::span:750:753	-1
2K_dev_57::span:406:465	1
2K_dev_57::span:311:403	1
2K_dev_378::span:1214:1303	-1
2K_dev_378::span:1306:1435	-1
2K_dev_378::span:1053:1131	-1
2K_dev_378::span:1134:1211	-1
2K_dev_378::span:1438:1463	-1
2K_dev_378::span:1466:1587	-1
2K_dev_378::span:691:828	-1
2K_dev_378::span:891:1050	-1
2K_dev_378::span:831:888	-1
2K_dev_1783::span:873:971	-1
2K_dev_1783::span:678:870	-1
2K_dev_425::span:485:611	-1
2K_dev_1354::span:1049:1182	-1
2K_dev_1354::span:1340:1532	-1
2K_dev_1354::span:1254:1337	-1
2K_dev_1354::span:880:980	-1
2K_dev_1354::span:1185:1251	-1
2K_dev_1354::span:983:1046	-1
2K_dev_562::span:1148:1395	-1
2K_dev_562::span:1047:1145	-1
2K_dev_2040::span:62:173	-1
2K_dev_2040::span:241:318	-1
2K_dev_2040::span:321:336	-1
2K_dev_2040::span:0:59	-1
2K_dev_2040::span:176:238	-1
2K_dev_2040::span:339:405	-1
2K_dev_952::span:568:639	-1
2K_dev_301::span:154:331	1
2K_dev_301::span:334:378	1
2K_dev_624::span:1450:1553	-1
2K_dev_624::span:1556:1658	-1
2K_dev_959::span:252:317	1
2K_dev_130::span:384:484	-1
2K_dev_422::span:252:387	-1
2K_dev_422::span:390:412	-1
2K_dev_422::span:415:636	-1
2K_dev_422::span:639:676	-1
2K_dev_117::span:752:779	-1
2K_dev_117::span:782:867	-1
2K_dev_1627::span:280:415	1
2K_dev_1627::span:196:277	1
2K_dev_1669::span:1186:1308	-1
2K_dev_1669::span:1311:1435	-1
2K_dev_190::span:1050:1075	-1
2K_dev_190::span:773:875	-1
2K_dev_190::span:719:770	-1
2K_dev_190::span:1078:1115	-1
2K_dev_190::span:878:939	-1
2K_dev_190::span:654:716	-1
2K_dev_190::span:942:1047	-1
2K_dev_1273::span:53:83	-1
2K_dev_1273::span:0:50	-1
2K_dev_1173::span:196:291	-1
2K_dev_1173::span:294:409	-1
2K_dev_1940::span:535:583	1
2K_dev_1940::span:586:702	1
2K_dev_1989::span:767:946	-1
2K_dev_212::span:1054:1226	-1
2K_dev_212::span:1229:1293	-1
2K_dev_1044::span:0:87	-1
2K_dev_1044::span:90:221	-1
2K_dev_1772::span:141:212	-1
2K_dev_1772::span:43:138	-1
2K_dev_1891::span:60:105	1
2K_dev_1891::span:108:179	1
2K_dev_1891::span:0:57	1
2K_dev_812::span:854:954	-1
2K_dev_812::span:750:851	-1
2K_dev_243::span:0:36	-1
2K_dev_243::span:39:90	-1
2K_dev_753::span:167:353	-1
2K_dev_753::span:0:164	-1
2K_dev_287::span:323:405	1
2K_dev_660::span:380:418	1
2K_dev_660::span:326:377	1
2K_dev_660::span:421:452	1
2K_dev_660::span:455:478	1
2K_dev_1716::span:99:135	1
2K_dev_1716::span:0:96	1
2K_dev_247::span:670:773	1
2K_dev_247::span:656:667	1
2K_dev_459::span:417:481	1
2K_dev_720::span:197:268	1
2K_dev_122::span:361:385	-1
2K_dev_122::span:388:446	-1
2K_dev_122::span:449:563	-1
2K_dev_1406::span:69:132	-1
2K_dev_1406::span:0:66	-1
2K_dev_247::span:775:847	-1
2K_dev_247::span:1025:1040	-1
2K_dev_247::span:956:1022	-1
2K_dev_247::span:850:953	-1
2K_dev_1669::span:751:972	1
2K_dev_1669::span:665:748	1
2K_dev_1669::span:975:1042	1
2K_dev_788::span:156:208	-1
2K_dev_788::span:82:100	-1
2K_dev_788::span:103:153	-1
2K_dev_68::span:640:734	-1
2K_dev_68::span:221:418	-1
2K_dev_68::span:141:218	-1
2K_dev_68::span:421:637	-1
2K_dev_469::span:0:25	-1
2K_dev_469::span:28:65	-1
2K_dev_359::span:269:332	1
2K_dev_1015::span:1567:1621	-1
2K_dev_1015::span:1929:2096	-1
2K_dev_1015::span:1662:1859	-1
2K_dev_1015::span:1369:1490	-1
2K_dev_1015::span:1862:1926	-1
2K_dev_1015::span:1493:1564	-1
2K_dev_1015::span:1624:1659	-1
2K_dev_1236::span:559:701	-1
2K_dev_1173::span:516:597	-1
2K_dev_1173::span:1051:1087	-1
2K_dev_1173::span:443:513	-1
2K_dev_1173::span:754:812	-1
2K_dev_1173::span:815:854	-1
2K_dev_1173::span:600:751	-1
2K_dev_1173::span:953:1007	-1
2K_dev_1173::span:1010:1048	-1
2K_dev_1173::span:857:950	-1
2K_dev_1173::span:411:440	-1
2K_dev_1173::span:1090:1201	-1
2K_dev_1818::span:465:492	1
2K_dev_279::span:82:105	-1
2K_dev_279::span:190:256	-1
2K_dev_279::span:140:187	-1
2K_dev_279::span:0:79	-1
2K_dev_279::span:108:137	-1
2K_dev_652::span:807:962	-1
2K_dev_652::span:737:804	-1
2K_dev_915::span:0:30	-1
2K_dev_264::span:422:459	1
2K_dev_264::span:327:419	1
2K_dev_264::span:462:509	1
2K_dev_1942::span:263:361	1
2K_dev_1942::span:364:442	1
2K_dev_333::span:71:132	1
2K_dev_1375::span:630:786	-1
2K_dev_1375::span:789:877	-1
2K_dev_1816::span:822:898	-1
2K_dev_1816::span:1007:1098	-1
2K_dev_1816::span:901:947	-1
2K_dev_1816::span:950:1004	-1
2K_dev_1816::span:1101:1177	-1
2K_dev_1816::span:790:819	-1
2K_dev_1816::span:634:787	-1
2K_dev_959::span:319:497	1
2K_dev_1336::span:146:174	-1
2K_dev_1336::span:177:204	-1
2K_dev_1926::span:619:777	-1
2K_dev_669::span:971:986	-1
2K_dev_669::span:989:1022	-1
2K_dev_669::span:906:937	-1
2K_dev_669::span:940:968	-1
2K_dev_1902::span:762:851	-1
2K_dev_190::span:599:652	-1
2K_dev_349::span:238:266	-1
2K_dev_349::span:27:207	-1
2K_dev_349::span:210:235	-1
2K_dev_349::span:0:24	-1
2K_dev_1273::span:85:271	1
2K_dev_834::span:566:730	-1
2K_dev_1119::span:0:191	-1
2K_dev_1119::span:194:413	-1
2K_dev_1267::span:122:201	-1
2K_dev_578::span:859:932	-1
2K_dev_578::span:492:598	-1
2K_dev_578::span:725:757	-1
2K_dev_578::span:667:722	-1
2K_dev_578::span:935:967	-1
2K_dev_578::span:760:856	-1
2K_dev_578::span:601:664	-1
2K_dev_57::span:467:532	-1
2K_dev_57::span:557:691	-1
2K_dev_57::span:535:554	-1
2K_dev_1933::span:766:827	-1
2K_dev_1933::span:830:859	-1
2K_dev_1933::span:862:926	-1
2K_dev_1933::span:929:987	-1
2K_dev_1933::span:990:1122	-1
2K_dev_1933::span:692:763	-1
2K_dev_66::span:0:132	-1
2K_dev_182::span:304:342	-1
2K_dev_182::span:535:688	-1
2K_dev_182::span:1019:1325	-1
2K_dev_182::span:1360:1404	-1
2K_dev_182::span:691:733	-1
2K_dev_182::span:1407:1458	-1
2K_dev_182::span:477:532	-1
2K_dev_182::span:345:474	-1
2K_dev_182::span:899:1016	-1
2K_dev_182::span:1328:1357	-1
2K_dev_182::span:736:896	-1
2K_dev_218::span:1178:1381	-1
2K_dev_218::span:787:981	-1
2K_dev_218::span:582:708	-1
2K_dev_218::span:711:784	-1
2K_dev_218::span:33:176	-1
2K_dev_218::span:984:1083	-1
2K_dev_218::span:179:289	-1
2K_dev_218::span:1384:1517	-1
2K_dev_218::span:1086:1175	-1
2K_dev_218::span:372:579	-1
2K_dev_218::span:292:369	-1
2K_dev_926::span:524:611	-1
2K_dev_926::span:254:275	-1
2K_dev_926::span:423:460	-1
2K_dev_926::span:463:521	-1
2K_dev_926::span:278:420	-1
2K_dev_926::span:163:251	-1
2K_dev_926::span:99:127	-1
2K_dev_926::span:130:160	-1
2K_dev_926::span:73:96	-1
2K_dev_1221::span:804:892	-1
2K_dev_1221::span:895:923	-1
2K_dev_1890::span:266:299	-1
2K_dev_1890::span:481:540	-1
2K_dev_1890::span:543:704	-1
2K_dev_1890::span:389:478	-1
2K_dev_1890::span:302:386	-1
2K_dev_876::span:0:91	-1
2K_dev_323::span:112:143	-1
2K_dev_323::span:146:178	-1
2K_dev_323::span:181:242	-1
2K_dev_323::span:0:109	-1
2K_dev_323::span:245:288	-1
2K_dev_1108::span:259:468	1
2K_dev_1108::span:217:256	1
2K_dev_1108::span:108:150	1
2K_dev_1108::span:153:214	1
2K_dev_725::span:168:233	-1
2K_dev_1230::span:208:290	-1
2K_dev_1933::span:1161:1196	-1
2K_dev_1933::span:1124:1158	-1
2K_dev_781::span:455:508	1
2K_dev_781::span:351:393	1
2K_dev_781::span:222:267	1
2K_dev_781::span:270:348	1
2K_dev_781::span:396:452	1
2K_dev_987::span:205:285	-1
2K_dev_987::span:134:202	-1
2K_dev_14::span:1023:1137	-1
2K_dev_1909::span:1168:1205	-1
2K_dev_1949::span:249:311	1
2K_dev_1949::span:314:470	1
2K_dev_376::span:224:330	1
2K_dev_376::span:333:449	1
2K_dev_584::span:97:152	-1
2K_dev_584::span:0:43	-1
2K_dev_584::span:46:94	-1
2K_dev_853::span:1138:1212	-1
2K_dev_637::span:313:345	-1
2K_dev_1090::span:274:310	-1
2K_dev_1090::span:148:271	-1
2K_dev_1161::span:877:912	-1
2K_dev_1161::span:830:874	-1
2K_dev_313::span:91:212	-1
2K_dev_313::span:0:88	-1
2K_dev_313::span:249:387	-1
2K_dev_313::span:215:246	-1
2K_dev_1237::span:1224:1322	-1
2K_dev_1237::span:1118:1221	-1
2K_dev_160::span:813:1036	-1
2K_dev_160::span:713:810	-1
2K_dev_160::span:545:710	-1
2K_dev_218::span:0:31	1
2K_dev_1082::span:147:205	1
2K_dev_1082::span:208:281	1
2K_dev_1347::span:197:300	1
2K_dev_1347::span:303:411	1
2K_dev_1347::span:541:596	-1
2K_dev_1357::span:1054:1095	-1
2K_dev_1016::span:1013:1072	1
2K_dev_1323::span:706:769	1
2K_dev_1323::span:656:703	1
2K_dev_1323::span:854:954	1
2K_dev_1323::span:772:851	1
2K_dev_207::span:519:545	-1
2K_dev_207::span:740:773	-1
2K_dev_207::span:493:516	-1
2K_dev_207::span:569:737	-1
2K_dev_207::span:548:566	-1
2K_dev_207::span:437:490	-1
2K_dev_1273::span:312:359	-1
2K_dev_1273::span:273:309	-1
2K_dev_1273::span:483:515	-1
2K_dev_1273::span:362:480	-1
2K_dev_1273::span:622:766	-1
2K_dev_1273::span:518:554	-1
2K_dev_1273::span:557:619	-1
2K_dev_876::span:93:239	1
2K_dev_876::span:242:308	1
2K_dev_1394::span:356:464	-1
2K_dev_1394::span:220:353	-1
2K_dev_1394::span:467:547	-1
2K_dev_782::span:573:731	-1
2K_dev_782::span:734:822	-1
2K_dev_1061::span:980:1023	-1
2K_dev_1041::span:0:53	1
2K_dev_1041::span:56:96	1
2K_dev_625::span:0:118	-1
2K_dev_54::span:160:246	-1
2K_dev_54::span:0:157	-1
2K_dev_54::span:249:501	-1
2K_dev_632::span:168:230	1
2K_dev_632::span:233:286	1
2K_dev_927::span:601:757	-1
2K_dev_499::span:326:416	-1
2K_dev_499::span:280:323	-1
2K_dev_499::span:705:737	-1
2K_dev_499::span:616:702	-1
2K_dev_499::span:419:613	-1
2K_dev_759::span:660:751	-1
2K_dev_759::span:805:895	-1
2K_dev_759::span:754:802	-1
2K_dev_759::span:610:657	-1
2K_dev_1899::span:714:755	-1
2K_dev_1899::span:758:831	-1
2K_dev_1899::span:556:651	-1
2K_dev_1899::span:654:711	-1
2K_dev_637::span:347:531	-1
2K_dev_637::span:669:770	-1
2K_dev_637::span:534:666	-1
2K_dev_991::span:300:420	-1
2K_dev_537::span:1228:1290	-1
2K_dev_966::span:541:572	-1
2K_dev_1136::span:1016:1052	-1
2K_dev_1136::span:969:1013	-1
2K_dev_806::span:517:607	-1
2K_dev_806::span:429:439	-1
2K_dev_806::span:1002:1119	-1
2K_dev_806::span:442:497	-1
2K_dev_806::span:1175:1303	-1
2K_dev_806::span:1122:1172	-1
2K_dev_806::span:500:514	-1
2K_dev_806::span:610:950	-1
2K_dev_806::span:1306:1343	-1
2K_dev_806::span:953:999	-1
2K_dev_1394::span:947:1012	-1
2K_dev_1406::span:202:240	1
2K_dev_1406::span:243:329	1
2K_dev_1406::span:332:376	1
2K_dev_1406::span:134:199	1
2K_dev_1406::span:379:469	1
2K_dev_660::span:734:750	-1
2K_dev_660::span:753:770	-1
2K_dev_660::span:574:631	-1
2K_dev_660::span:480:571	-1
2K_dev_660::span:634:676	-1
2K_dev_660::span:679:731	-1
2K_dev_1197::span:0:85	-1
2K_dev_1413::span:972:1004	-1
2K_dev_1413::span:816:969	-1
2K_dev_987::span:897:923	-1
2K_dev_987::span:450:539	-1
2K_dev_987::span:658:719	-1
2K_dev_987::span:542:611	-1
2K_dev_987::span:287:397	-1
2K_dev_987::span:400:447	-1
2K_dev_987::span:722:894	-1
2K_dev_987::span:614:655	-1
2K_dev_928::span:1095:1376	-1
2K_dev_928::span:1379:1540	-1
2K_dev_928::span:379:493	-1
2K_dev_928::span:496:606	-1
2K_dev_928::span:812:902	-1
2K_dev_928::span:905:1003	-1
2K_dev_928::span:1073:1092	-1
2K_dev_928::span:609:662	-1
2K_dev_928::span:1006:1070	-1
2K_dev_928::span:665:809	-1
2K_dev_928::span:1543:1759	-1
2K_dev_187::span:499:564	1
2K_dev_187::span:401:496	1
2K_dev_187::span:301:398	1
2K_dev_572::span:432:464	-1
2K_dev_572::span:560:631	-1
2K_dev_572::span:507:557	-1
2K_dev_572::span:28:238	-1
2K_dev_572::span:467:504	-1
2K_dev_572::span:634:661	-1
2K_dev_572::span:664:792	-1
2K_dev_572::span:241:429	-1
2K_dev_572::span:795:1029	-1
2K_dev_660::span:89:155	-1
2K_dev_299::span:1283:1305	-1
2K_dev_753::span:1763:1967	-1
2K_dev_1309::span:594:694	-1
2K_dev_1309::span:697:762	-1
2K_dev_101::span:82:110	1
2K_dev_101::span:113:154	1
2K_dev_101::span:0:53	1
2K_dev_101::span:56:79	1
2K_dev_2064::span:420:499	-1
2K_dev_2064::span:960:1015	-1
2K_dev_2064::span:681:752	-1
2K_dev_2064::span:313:417	-1
2K_dev_2064::span:817:909	-1
2K_dev_2064::span:755:814	-1
2K_dev_2064::span:635:678	-1
2K_dev_2064::span:502:590	-1
2K_dev_2064::span:1072:1206	-1
2K_dev_2064::span:1018:1069	-1
2K_dev_2064::span:593:632	-1
2K_dev_2064::span:912:957	-1
2K_dev_207::span:390:435	1
2K_dev_625::span:120:166	-1
2K_dev_625::span:169:212	-1
2K_dev_1198::span:513:570	1
2K_dev_1198::span:162:291	1
2K_dev_1198::span:294:401	1
2K_dev_1198::span:404:510	1
2K_dev_793::span:212:310	1
2K_dev_793::span:313:381	1
2K_dev_880::span:0:45	-1
2K_dev_880::span:48:119	-1
2K_dev_1075::span:110:211	1
2K_dev_1075::span:292:368	1
2K_dev_1075::span:214:289	1
2K_dev_462::span:518:565	-1
2K_dev_462::span:475:515	-1
2K_dev_462::span:568:635	-1
2K_dev_617::span:461:535	-1
2K_dev_617::span:427:458	-1
2K_dev_809::span:1474:1499	-1
2K_dev_1213::span:934:1103	-1
2K_dev_1374::span:323:451	-1
2K_dev_1374::span:550:594	-1
2K_dev_1374::span:597:651	-1
2K_dev_1374::span:454:547	-1
2K_dev_993::span:907:977	-1
2K_dev_1218::span:511:762	-1
2K_dev_1218::span:765:805	-1
2K_dev_1218::span:808:849	-1
2K_dev_99::span:589:709	-1
2K_dev_99::span:712:747	-1
2K_dev_99::span:786:835	-1
2K_dev_99::span:218:286	-1
2K_dev_99::span:289:375	-1
2K_dev_99::span:750:783	-1
2K_dev_99::span:378:586	-1
2K_dev_1197::span:87:135	1
2K_dev_831::span:784:804	-1
2K_dev_831::span:937:981	-1
2K_dev_831::span:984:1034	-1
2K_dev_831::span:807:828	-1
2K_dev_831::span:831:934	-1
2K_dev_323::span:290:312	1
2K_dev_323::span:398:478	1
2K_dev_323::span:481:508	1
2K_dev_323::span:315:395	1
2K_dev_1040::span:134:243	-1
2K_dev_1789::span:670:750	-1
2K_dev_1247::span:384:477	-1
2K_dev_1247::span:480:645	-1
2K_dev_510::span:382:438	1
2K_dev_510::span:305:340	1
2K_dev_510::span:227:302	1
2K_dev_510::span:343:379	1
2K_dev_62::span:313:385	-1
2K_dev_589::span:376:431	1
2K_dev_589::span:286:317	1
2K_dev_589::span:434:627	1
2K_dev_589::span:320:373	1
2K_dev_572::span:1031:1161	-1
2K_dev_882::span:1056:1074	-1
2K_dev_882::span:1077:1123	-1
2K_dev_882::span:988:1053	-1
2K_dev_882::span:834:919	-1
2K_dev_882::span:922:961	-1
2K_dev_882::span:1161:1202	-1
2K_dev_882::span:964:985	-1
2K_dev_882::span:1126:1158	-1
2K_dev_913::span:0:187	-1
2K_dev_1389::span:548:590	-1
2K_dev_1389::span:706:741	-1
2K_dev_1389::span:593:631	-1
2K_dev_1389::span:634:703	-1
2K_dev_524::span:953:1077	-1
2K_dev_844::span:323:526	-1
2K_dev_844::span:774:822	-1
2K_dev_844::span:529:771	-1
2K_dev_844::span:825:1062	-1
2K_dev_1104::span:841:905	-1
2K_dev_1184::span:651:732	-1
2K_dev_1184::span:735:811	-1
2K_dev_1395::span:512:541	1
2K_dev_1041::span:682:712	-1
2K_dev_1041::span:638:679	-1
2K_dev_1041::span:604:635	-1
2K_dev_997::span:235:359	-1
2K_dev_997::span:0:89	-1
2K_dev_997::span:92:109	-1
2K_dev_997::span:194:232	-1
2K_dev_997::span:112:191	-1
2K_dev_1357::span:1097:1108	-1
2K_dev_1357::span:1111:1184	-1
2K_dev_1217::span:588:671	-1
2K_dev_1217::span:674:730	-1
2K_dev_720::span:536:651	-1
2K_dev_783::span:835:895	-1
2K_dev_783::span:980:1105	-1
2K_dev_783::span:685:832	-1
2K_dev_783::span:1108:1210	-1
2K_dev_783::span:898:977	-1
2K_dev_783::span:626:682	-1
2K_dev_1335::span:429:577	-1
2K_dev_1335::span:394:426	-1
2K_dev_1335::span:599:702	-1
2K_dev_1335::span:580:596	-1
2K_dev_1335::span:306:391	-1
2K_dev_88::span:0:91	1
2K_dev_594::span:377:396	1
2K_dev_720::span:421:464	-1
2K_dev_720::span:325:418	-1
2K_dev_720::span:270:322	-1
2K_dev_720::span:467:534	-1
2K_dev_913::span:386:469	1
2K_dev_913::span:189:254	1
2K_dev_913::span:257:339	1
2K_dev_913::span:342:383	1
2K_dev_1785::span:309:401	-1
2K_dev_1785::span:223:306	-1
2K_dev_2064::span:1208:1300	-1
2K_dev_776::span:527:538	-1
2K_dev_776::span:639:688	-1
2K_dev_776::span:691:709	-1
2K_dev_776::span:541:636	-1
2K_dev_205::span:1096:1199	-1
2K_dev_205::span:1202:1240	-1
2K_dev_205::span:1243:1297	-1
2K_dev_1419::span:0:116	1
2K_dev_349::span:404:454	1
2K_dev_521::span:984:1112	-1
2K_dev_521::span:1115:1163	-1
2K_dev_1231::span:957:1039	-1
2K_dev_1231::span:1042:1182	-1
2K_dev_1231::span:792:826	-1
2K_dev_1231::span:856:954	-1
2K_dev_1231::span:829:853	-1
2K_dev_1231::span:739:789	-1
2K_dev_1375::span:969:1155	-1
2K_dev_1375::span:879:966	-1
2K_dev_170::span:60:165	1
2K_dev_909::span:1311:1445	-1
2K_dev_959::span:1036:1071	-1
2K_dev_1313::span:991:1114	-1
2K_dev_1313::span:978:988	-1
2K_dev_170::span:0:58	-1
2K_dev_562::span:1397:1500	-1
2K_dev_910::span:634:694	-1
2K_dev_1173::span:0:171	-1
2K_dev_349::span:268:360	1
2K_dev_243::span:92:165	1
2K_dev_243::span:168:292	1
2K_dev_28::span:877:936	-1
2K_dev_1217::span:732:875	-1
2K_dev_1217::span:878:1019	-1
2K_dev_1217::span:1022:1101	-1
2K_dev_1217::span:1165:1248	-1
2K_dev_1217::span:1104:1162	-1
2K_dev_2044::span:1286:1408	-1
2K_dev_2044::span:1189:1283	-1
2K_dev_2044::span:1087:1131	-1
2K_dev_2044::span:1012:1084	-1
2K_dev_2044::span:927:1009	-1
2K_dev_2044::span:1134:1186	-1
2K_dev_101::span:375:488	1
2K_dev_184::span:435:460	1
2K_dev_468::span:903:1029	-1
2K_dev_468::span:1032:1055	-1
2K_dev_654::span:689:813	-1
2K_dev_1109::span:610:652	-1
2K_dev_1109::span:456:607	-1
2K_dev_287::span:548:583	-1
2K_dev_287::span:586:638	-1
2K_dev_287::span:407:545	-1
2K_dev_117::span:879:956	-1
2K_dev_117::span:869:876	-1
2K_dev_1025::span:616:658	-1
2K_dev_1025::span:555:613	-1
2K_dev_1646::span:759:827	-1
2K_dev_1646::span:711:756	-1
2K_dev_548::span:612:650	-1
2K_dev_1267::span:203:260	1
2K_dev_1267::span:263:348	1
2K_dev_1267::span:351:381	1
2K_dev_349::span:540:581	-1
2K_dev_349::span:584:662	-1
2K_dev_349::span:456:537	-1
2K_dev_125::span:834:884	-1
2K_dev_1112::span:185:224	-1
2K_dev_1112::span:102:182	-1
2K_dev_1112::span:324:506	-1
2K_dev_1112::span:227:321	-1
2K_dev_1112::span:509:589	-1
2K_dev_1408::span:473:629	-1
2K_dev_966::span:956:1009	-1
2K_dev_966::span:1012:1051	-1
2K_dev_966::span:741:874	-1
2K_dev_966::span:877:903	-1
2K_dev_966::span:647:666	-1
2K_dev_966::span:669:700	-1
2K_dev_966::span:703:738	-1
2K_dev_966::span:574:644	-1
2K_dev_966::span:906:953	-1
2K_dev_1096::span:1547:1661	-1
2K_dev_1096::span:1352:1372	-1
2K_dev_1096::span:1664:1711	-1
2K_dev_1096::span:1375:1544	-1
2K_dev_1258::span:184:234	-1
2K_dev_1258::span:77:181	-1
2K_dev_1258::span:237:279	-1
2K_dev_1258::span:482:585	-1
2K_dev_1258::span:588:620	-1
2K_dev_1258::span:282:479	-1
2K_dev_1258::span:623:719	-1
2K_dev_1387::span:64:190	-1
2K_dev_1387::span:269:409	-1
2K_dev_1387::span:193:266	-1
2K_dev_510::span:2121:2313	-1
2K_dev_1241::span:298:374	1
2K_dev_88::span:806:892	-1
2K_dev_88::span:316:364	-1
2K_dev_88::span:607:716	-1
2K_dev_88::span:367:508	-1
2K_dev_88::span:178:255	-1
2K_dev_88::span:719:803	-1
2K_dev_88::span:258:313	-1
2K_dev_88::span:895:947	-1
2K_dev_88::span:950:993	-1
2K_dev_88::span:511:604	-1
2K_dev_780::span:406:476	-1
2K_dev_780::span:360:403	-1
2K_dev_1680::span:301:390	-1
2K_dev_1680::span:0:92	-1
2K_dev_1680::span:197:298	-1
2K_dev_1680::span:95:194	-1
2K_dev_161::span:372:394	1
2K_dev_161::span:336:369	1
2K_dev_161::span:166:253	1
2K_dev_161::span:256:333	1
2K_dev_161::span:109:163	1
2K_dev_495::span:1204:1236	-1
2K_dev_495::span:1122:1201	-1
2K_dev_495::span:1018:1051	-1
2K_dev_495::span:1239:1311	-1
2K_dev_495::span:826:933	-1
2K_dev_495::span:1314:1369	-1
2K_dev_495::span:1054:1119	-1
2K_dev_495::span:807:823	-1
2K_dev_495::span:936:1015	-1
2K_dev_1223::span:206:266	1
2K_dev_981::span:1158:1267	-1
2K_dev_981::span:1017:1155	-1
2K_dev_981::span:653:692	-1
2K_dev_981::span:695:910	-1
2K_dev_981::span:913:1014	-1
2K_dev_249::span:111:183	1
2K_dev_817::span:399:461	-1
2K_dev_817::span:580:641	-1
2K_dev_817::span:464:577	-1
2K_dev_1112::span:591:618	1
2K_dev_1387::span:0:62	-1
2K_dev_1231::span:382:446	-1
2K_dev_1231::span:175:241	-1
2K_dev_1231::span:244:275	-1
2K_dev_1231::span:449:519	-1
2K_dev_1231::span:278:343	-1
2K_dev_1231::span:346:379	-1
2K_dev_833::span:1009:1044	1
2K_dev_833::span:1047:1170	1
2K_dev_1001::span:40:75	1
2K_dev_1001::span:78:125	1
2K_dev_1001::span:0:37	1
2K_dev_177::span:187:366	-1
2K_dev_1152::span:754:835	-1
2K_dev_1160::span:800:870	-1
2K_dev_1160::span:1008:1136	-1
2K_dev_1160::span:764:797	-1
2K_dev_1160::span:873:944	-1
2K_dev_1160::span:947:1005	-1
2K_dev_1765::span:0:110	1
2K_dev_1765::span:113:176	1
2K_dev_349::span:725:763	-1
2K_dev_349::span:766:887	-1
2K_dev_349::span:890:989	-1
2K_dev_349::span:1055:1114	-1
2K_dev_349::span:992:1052	-1
2K_dev_349::span:664:722	-1
2K_dev_427::span:364:466	-1
2K_dev_427::span:149:259	-1
2K_dev_427::span:336:361	-1
2K_dev_427::span:262:333	-1
2K_dev_669::span:43:82	-1
2K_dev_669::span:0:40	-1
2K_dev_968::span:122:357	-1
2K_dev_968::span:0:119	-1
2K_dev_1406::span:505:577	-1
2K_dev_1406::span:471:502	-1
2K_dev_1821::span:768:874	1
2K_dev_1821::span:729:765	1
2K_dev_1821::span:667:726	1
2K_dev_243::span:340:433	-1
2K_dev_243::span:294:337	-1
2K_dev_243::span:496:569	-1
2K_dev_243::span:436:493	-1
2K_dev_1258::span:731:872	-1
2K_dev_1258::span:875:971	-1
2K_dev_1258::span:721:728	-1
2K_dev_953::span:522:585	1
2K_dev_953::span:430:519	1
2K_dev_953::span:362:427	1
2K_dev_888::span:451:561	-1
2K_dev_888::span:1265:1366	-1
2K_dev_888::span:564:745	-1
2K_dev_888::span:972:1012	-1
2K_dev_888::span:860:969	-1
2K_dev_888::span:1015:1262	-1
2K_dev_888::span:748:857	-1
2K_dev_774::span:0:163	-1
2K_dev_774::span:290:323	-1
2K_dev_774::span:326:351	-1
2K_dev_774::span:213:287	-1
2K_dev_774::span:166:210	-1
2K_dev_1002::span:0:66	-1
2K_dev_1870::span:182:226	1
2K_dev_1870::span:229:416	1
2K_dev_1870::span:419:459	1
2K_dev_2040::span:508:578	1
2K_dev_2040::span:407:505	1
