segment	label
2K_test_638::span:1553:1638	-1
2K_test_638::span:1103:1257	-1
2K_test_638::span:1403:1470	-1
2K_test_638::span:1674:1716	-1
2K_test_638::span:979:1100	-1
2K_test_638::span:1260:1400	-1
2K_test_638::span:1473:1550	-1
2K_test_638::span:1641:1671	-1
2K_test_1303::span:275:348	-1
2K_test_1303::span:351:516	-1
2K_test_1781::span:0:147	-1
2K_test_1781::span:279:421	-1
2K_test_1781::span:150:276	-1
2K_test_96::span:406:499	-1
2K_test_96::span:589:673	-1
2K_test_96::span:676:779	-1
2K_test_96::span:0:85	-1
2K_test_96::span:292:403	-1
2K_test_96::span:782:818	-1
2K_test_96::span:88:289	-1
2K_test_96::span:502:586	-1
2K_test_909::span:300:338	1
2K_test_909::span:64:297	1
2K_test_1574::span:281:325	1
2K_test_1574::span:328:438	1
2K_test_1574::span:441:473	1
2K_test_745::span:343:413	1
2K_test_745::span:234:340	1
2K_test_1717::span:139:285	-1
2K_test_1717::span:96:136	-1
2K_test_1717::span:0:93	-1
2K_test_105::span:0:23	-1
2K_test_483::span:452:523	-1
2K_test_956::span:1115:1174	-1
2K_test_956::span:1030:1112	-1
2K_test_1070::span:326:423	-1
2K_test_1070::span:426:468	-1
2K_test_1510::span:105:185	-1
2K_test_1510::span:0:102	-1
2K_test_177::span:984:1031	-1
2K_test_177::span:1034:1088	-1
2K_test_1781::span:728:836	1
2K_test_1781::span:423:725	1
2K_test_1799::span:1207:1332	-1
2K_test_1799::span:1386:1417	-1
2K_test_1799::span:1121:1204	-1
2K_test_1799::span:957:1118	-1
2K_test_1799::span:1335:1383	-1
2K_test_1799::span:943:954	-1
2K_test_2056::span:548:600	1
2K_test_2056::span:456:545	1
2K_test_1650::span:0:54	-1
2K_test_1906::span:623:725	-1
2K_test_1906::span:1179:1221	-1
2K_test_1906::span:728:830	-1
2K_test_1906::span:493:620	-1
2K_test_1906::span:994:1176	-1
2K_test_1906::span:833:991	-1
2K_test_189::span:397:466	1
2K_test_189::span:469:492	1
2K_test_189::span:288:394	1
2K_test_1334::span:368:406	1
2K_test_1773::span:199:223	-1
2K_test_1773::span:226:345	-1
2K_test_436::span:377:479	-1
2K_test_566::span:1146:1188	-1
2K_test_566::span:519:765	-1
2K_test_566::span:1008:1143	-1
2K_test_566::span:768:876	-1
2K_test_566::span:1191:1299	-1
2K_test_566::span:879:1005	-1
2K_test_1600::span:272:324	-1
2K_test_1600::span:505:639	-1
2K_test_1600::span:360:403	-1
2K_test_1600::span:406:459	-1
2K_test_1600::span:462:502	-1
2K_test_1600::span:642:678	-1
2K_test_1600::span:327:357	-1
2K_test_1600::span:0:269	-1
2K_test_2004::span:703:756	1
2K_test_2004::span:759:800	1
2K_test_2004::span:538:643	1
2K_test_2004::span:646:700	1
2K_test_2004::span:529:535	1
2K_test_248::span:0:45	-1
2K_test_1349::span:780:837	-1
2K_test_1349::span:722:777	-1
2K_test_1853::span:0:61	-1
2K_test_1853::span:167:219	-1
2K_test_1853::span:64:164	-1
2K_test_1853::span:347:427	-1
2K_test_1853::span:303:344	-1
2K_test_1853::span:222:300	-1
2K_test_1717::span:597:764	1
2K_test_1717::span:448:594	1
2K_test_1717::span:287:445	1
2K_test_1116::span:1038:1149	-1
2K_test_1116::span:915:1035	-1
2K_test_1588::span:735:815	1
2K_test_1588::span:818:842	1
2K_test_1588::span:845:945	1
2K_test_1588::span:948:1027	1
2K_test_694::span:51:95	-1
2K_test_694::span:177:220	-1
2K_test_694::span:98:174	-1
2K_test_84::span:499:623	-1
2K_test_674::span:711:799	-1
2K_test_674::span:868:989	-1
2K_test_674::span:802:865	-1
2K_test_669::span:43:82	-1
2K_test_669::span:0:40	-1
2K_test_222::span:232:325	1
2K_test_877::span:0:56	-1
2K_test_877::span:190:248	-1
2K_test_877::span:59:187	-1
2K_test_909::span:414:443	-1
2K_test_909::span:929:1309	-1
2K_test_909::span:685:722	-1
2K_test_909::span:446:682	-1
2K_test_909::span:340:411	-1
2K_test_909::span:725:926	-1
2K_test_1826::span:546:574	-1
2K_test_1985::span:410:465	1
2K_test_1985::span:371:407	1
2K_test_1985::span:146:265	1
2K_test_1985::span:268:368	1
2K_test_713::span:1203:1316	-1
2K_test_713::span:934:984	-1
2K_test_713::span:1037:1139	-1
2K_test_713::span:1377:1439	-1
2K_test_713::span:1442:1503	-1
2K_test_713::span:987:1034	-1
2K_test_713::span:1142:1200	-1
2K_test_713::span:1319:1374	-1
2K_test_713::span:1506:1709	-1
2K_test_1425::span:306:341	1
2K_test_1425::span:271:303	1
2K_test_1425::span:147:268	1
2K_test_1510::span:187:316	1
2K_test_1515::span:1152:1394	-1
2K_test_1697::span:372:532	-1
2K_test_1697::span:166:291	-1
2K_test_1697::span:0:50	-1
2K_test_1697::span:294:369	-1
2K_test_1697::span:53:163	-1
2K_test_1965::span:0:124	-1
2K_test_607::span:792:915	-1
2K_test_607::span:541:671	-1
2K_test_607::span:477:538	-1
2K_test_607::span:674:789	-1
2K_test_322::span:1078:1315	-1
2K_test_322::span:1318:1432	-1
2K_test_552::span:0:81	-1
2K_test_552::span:84:142	-1
2K_test_552::span:248:341	-1
2K_test_552::span:145:245	-1
2K_test_1628::span:1769:1834	-1
2K_test_122::span:388:446	-1
2K_test_122::span:361:385	-1
2K_test_122::span:449:563	-1
2K_test_212::span:981:1008	-1
2K_test_212::span:949:978	-1
2K_test_212::span:738:806	-1
2K_test_212::span:543:586	-1
2K_test_212::span:589:735	-1
2K_test_212::span:1011:1052	-1
2K_test_212::span:809:845	-1
2K_test_212::span:848:875	-1
2K_test_212::span:878:946	-1
2K_test_941::span:0:74	-1
2K_test_941::span:77:136	-1
2K_test_1360::span:734:907	-1
2K_test_1360::span:498:570	-1
2K_test_1360::span:666:693	-1
2K_test_1360::span:910:996	-1
2K_test_1360::span:696:731	-1
2K_test_1360::span:573:663	-1
2K_test_1817::span:874:970	1
2K_test_1817::span:783:871	1
2K_test_237::span:574:635	-1
2K_test_237::span:448:571	-1
2K_test_237::span:743:884	-1
2K_test_237::span:638:740	-1
2K_test_237::span:887:1109	-1
2K_test_95::span:151:284	-1
2K_test_95::span:330:394	-1
2K_test_95::span:614:722	-1
2K_test_95::span:0:60	-1
2K_test_95::span:111:148	-1
2K_test_95::span:725:750	-1
2K_test_95::span:287:327	-1
2K_test_95::span:63:108	-1
2K_test_95::span:397:611	-1
2K_test_534::span:1297:1313	-1
2K_test_534::span:1167:1294	-1
2K_test_534::span:1316:1658	-1
2K_test_534::span:1006:1049	-1
2K_test_534::span:1052:1164	-1
2K_test_1174::span:886:974	-1
2K_test_1174::span:861:883	-1
2K_test_1174::span:977:1043	-1
2K_test_1077::span:835:906	-1
2K_test_1077::span:729:791	-1
2K_test_1077::span:909:968	-1
2K_test_1077::span:794:832	-1
2K_test_1077::span:971:1076	-1
2K_test_1101::span:1272:1340	-1
2K_test_1101::span:1178:1269	-1
2K_test_2065::span:307:349	1
2K_test_2065::span:181:304	1
2K_test_1132::span:802:812	-1
2K_test_1132::span:815:849	-1
2K_test_1132::span:852:983	-1
2K_test_507::span:223:236	-1
2K_test_507::span:152:220	-1
2K_test_507::span:239:424	-1
2K_test_507::span:427:687	-1
2K_test_507::span:81:149	-1
2K_test_357::span:601:794	-1
2K_test_680::span:131:374	-1
2K_test_680::span:65:128	-1
2K_test_680::span:0:62	-1
2K_test_680::span:377:502	-1
2K_test_806::span:293:427	-1
2K_test_806::span:192:290	-1
2K_test_1499::span:865:1298	-1
2K_test_1499::span:621:727	-1
2K_test_1499::span:730:862	-1
2K_test_1736::span:94:151	1
2K_test_1736::span:154:333	1
2K_test_157::span:1391:1430	-1
2K_test_157::span:1279:1388	-1
2K_test_157::span:1433:1523	-1
2K_test_157::span:1198:1247	-1
2K_test_157::span:1163:1195	-1
2K_test_157::span:1250:1276	-1
2K_test_961::span:384:445	1
2K_test_961::span:282:381	1
2K_test_1143::span:0:203	-1
2K_test_1143::span:266:474	-1
2K_test_1143::span:206:263	-1
2K_test_1444::span:0:109	-1
2K_test_1444::span:112:288	-1
2K_test_495::span:60:83	-1
2K_test_745::span:770:802	-1
2K_test_745::span:847:951	-1
2K_test_745::span:1124:1224	-1
2K_test_745::span:954:1043	-1
2K_test_745::span:805:844	-1
2K_test_745::span:1046:1121	-1
2K_test_1195::span:0:165	-1
2K_test_1195::span:247:334	-1
2K_test_1195::span:168:244	-1
2K_test_396::span:0:99	-1
2K_test_1164::span:1220:1290	-1
2K_test_1164::span:1293:1544	-1
2K_test_1164::span:1101:1217	-1
2K_test_273::span:73:119	-1
2K_test_273::span:0:70	-1
2K_test_273::span:122:206	-1
2K_test_273::span:209:280	-1
2K_test_668::span:464:554	1
2K_test_668::span:557:731	1
2K_test_1726::span:499:681	-1
2K_test_1726::span:684:722	-1
2K_test_1726::span:240:464	-1
2K_test_1726::span:725:907	-1
2K_test_1726::span:467:496	-1
2K_test_1697::span:534:651	1
2K_test_188::span:390:469	-1
2K_test_188::span:249:387	-1
2K_test_896::span:274:519	-1
2K_test_896::span:522:578	-1
2K_test_1876::span:467:511	-1
2K_test_1487::span:675:694	1
2K_test_1487::span:697:740	1
2K_test_1487::span:605:672	1
2K_test_1487::span:743:859	1
2K_test_1487::span:334:476	1
2K_test_1487::span:564:602	1
2K_test_1487::span:479:561	1
2K_test_4::span:1008:1115	-1
2K_test_95::span:752:924	1
2K_test_95::span:927:967	1
2K_test_520::span:459:505	-1
2K_test_507::span:689:870	-1
2K_test_563::span:591:598	-1
2K_test_563::span:601:662	-1
2K_test_896::span:580:608	-1
2K_test_896::span:611:661	-1
2K_test_896::span:664:730	-1
2K_test_1195::span:336:443	1
2K_test_2065::span:351:415	-1
2K_test_668::span:200:249	-1
2K_test_668::span:0:197	-1
2K_test_668::span:252:303	-1
2K_test_668::span:414:462	-1
2K_test_668::span:306:411	-1
2K_test_134::span:1101:1278	-1
2K_test_134::span:901:970	-1
2K_test_134::span:1486:1603	-1
2K_test_134::span:1606:1643	-1
2K_test_134::span:1646:1733	-1
2K_test_134::span:840:898	-1
2K_test_134::span:1356:1483	-1
2K_test_134::span:973:1035	-1
2K_test_134::span:1038:1098	-1
2K_test_134::span:1281:1353	-1
2K_test_190::span:599:652	-1
2K_test_985::span:0:96	-1
2K_test_1056::span:626:688	-1
2K_test_1056::span:796:902	-1
2K_test_1056::span:691:793	-1
2K_test_357::span:465:599	1
2K_test_357::span:281:435	1
2K_test_357::span:197:278	1
2K_test_357::span:93:194	1
2K_test_357::span:438:462	1
2K_test_84::span:625:799	-1
2K_test_84::span:802:873	-1
2K_test_1965::span:126:179	1
2K_test_1736::span:446:482	-1
2K_test_1736::span:335:443	-1
2K_test_190::span:557:597	1
2K_test_190::span:538:554	1
2K_test_437::span:1150:1235	-1
2K_test_1384::span:578:674	-1
2K_test_237::span:1111:1219	-1
2K_test_1072::span:0:129	1
2K_test_1072::span:132:222	1
2K_test_1056::span:904:1010	-1
2K_test_1056::span:1166:1261	-1
2K_test_1056::span:1013:1163	-1
2K_test_1838::span:146:316	1
2K_test_1838::span:0:143	1
2K_test_487::span:696:723	1
2K_test_487::span:786:893	1
2K_test_487::span:674:693	1
2K_test_487::span:574:671	1
2K_test_487::span:755:783	1
2K_test_487::span:726:752	1
2K_test_680::span:504:658	1
2K_test_891::span:0:36	1
2K_test_891::span:39:145	1
2K_test_1259::span:438:527	-1
2K_test_1259::span:530:576	-1
2K_test_519::span:567:587	-1
2K_test_519::span:590:735	-1
2K_test_519::span:475:564	-1
2K_test_519::span:442:472	-1
2K_test_519::span:380:439	-1
2K_test_697::span:0:78	1
2K_test_697::span:81:144	1
2K_test_247::span:775:847	-1
2K_test_247::span:1025:1040	-1
2K_test_247::span:956:1022	-1
2K_test_247::span:850:953	-1
2K_test_1847::span:450:559	-1
2K_test_1867::span:214:298	-1
2K_test_1867::span:61:211	-1
2K_test_1867::span:38:58	-1
2K_test_1763::span:44:141	-1
2K_test_588::span:1702:1852	-1
2K_test_1907::span:132:232	-1
2K_test_1907::span:0:129	-1
2K_test_1413::span:328:375	1
2K_test_1413::span:151:325	1
2K_test_425::span:485:611	-1
2K_test_2023::span:825:949	-1
2K_test_1455::span:561:673	-1
2K_test_1455::span:463:558	-1
2K_test_2004::span:888:998	-1
2K_test_2004::span:802:885	-1
2K_test_1073::span:1121:1163	-1
2K_test_1659::span:0:62	-1
2K_test_1659::span:65:333	-1
2K_test_579::span:99:180	-1
2K_test_579::span:0:96	-1
2K_test_579::span:183:265	-1
2K_test_579::span:268:352	-1
2K_test_579::span:355:428	-1
2K_test_826::span:22:140	-1
2K_test_826::span:0:19	-1
2K_test_852::span:423:523	1
2K_test_1853::span:467:504	1
2K_test_1853::span:429:464	1
2K_test_852::span:228:395	-1
2K_test_852::span:184:225	-1
2K_test_852::span:398:421	-1
2K_test_852::span:0:181	-1
2K_test_1341::span:1062:1085	-1
2K_test_1341::span:1088:1142	-1
2K_test_895::span:43:206	-1
2K_test_895::span:209:302	-1
2K_test_895::span:305:416	-1
2K_test_674::span:0:191	-1
2K_test_1531::span:0:73	-1
2K_test_1531::span:76:141	-1
2K_test_1886::span:660:708	-1
2K_test_1886::span:711:749	-1
2K_test_1886::span:323:512	-1
2K_test_1886::span:515:657	-1
2K_test_814::span:696:786	-1
2K_test_1955::span:290:404	-1
2K_test_1867::span:453:526	-1
2K_test_1867::span:529:780	-1
2K_test_1867::span:380:450	-1
2K_test_1867::span:986:1096	-1
2K_test_1867::span:300:377	-1
2K_test_1867::span:783:983	-1
2K_test_1948::span:0:98	-1
2K_test_159::span:1012:1096	-1
2K_test_159::span:880:913	-1
2K_test_159::span:982:1009	-1
2K_test_159::span:916:979	-1
2K_test_159::span:827:877	-1
2K_test_1037::span:747:1013	1
2K_test_1763::span:350:420	-1
2K_test_1763::span:688:754	-1
2K_test_1763::span:295:347	-1
2K_test_1763::span:423:511	-1
2K_test_1763::span:197:292	-1
2K_test_1763::span:143:194	-1
2K_test_1763::span:612:685	-1
2K_test_1763::span:906:1066	-1
2K_test_1763::span:514:562	-1
2K_test_1763::span:565:609	-1
2K_test_1763::span:757:903	-1
2K_test_1066::span:1709:1749	-1
2K_test_1376::span:764:932	-1
2K_test_1376::span:712:761	-1
2K_test_1376::span:552:709	-1
2K_test_1314::span:0:38	-1
2K_test_1314::span:41:144	-1
2K_test_15::span:126:213	1
2K_test_1236::span:0:225	-1
2K_test_1236::span:228:367	-1
2K_test_1236::span:370:498	-1
2K_test_1021::span:725:824	-1
2K_test_1021::span:620:722	-1
2K_test_1862::span:436:542	1
2K_test_2056::span:722:752	-1
2K_test_2056::span:602:674	-1
2K_test_2056::span:677:719	-1
2K_test_75::span:678:736	-1
2K_test_75::span:603:675	-1
2K_test_895::span:0:41	1
2K_test_1677::span:509:585	1
2K_test_1677::span:588:635	1
2K_test_1677::span:466:506	1
2K_test_1351::span:80:155	-1
2K_test_1351::span:158:253	-1
2K_test_1351::span:256:316	-1
2K_test_1351::span:0:77	-1
2K_test_1994::span:423:476	-1
2K_test_1185::span:1545:1603	-1
2K_test_1641::span:352:397	-1
2K_test_1641::span:265:349	-1
2K_test_1641::span:185:262	-1
2K_test_1641::span:400:416	-1
2K_test_1500::span:0:61	1
2K_test_869::span:806:974	-1
2K_test_1103::span:0:107	-1
2K_test_928::span:305:377	-1
2K_test_928::span:246:302	-1
2K_test_1393::span:96:148	-1
2K_test_1393::span:0:93	-1
2K_test_1668::span:1154:1173	-1
2K_test_1668::span:1010:1040	-1
2K_test_1668::span:1043:1151	-1
2K_test_826::span:211:247	1
2K_test_826::span:250:337	1
2K_test_826::span:142:208	1
2K_test_303::span:338:362	1
2K_test_303::span:365:395	1
2K_test_303::span:398:467	1
2K_test_303::span:236:335	1
2K_test_3::span:1149:1185	-1
2K_test_3::span:980:1146	-1
2K_test_689::span:905:983	-1
2K_test_689::span:755:902	-1
2K_test_1516::span:0:177	-1
2K_test_1516::span:407:551	-1
2K_test_1516::span:273:404	-1
2K_test_1516::span:180:270	-1
2K_test_1516::span:554:667	-1
2K_test_390::span:216:241	-1
2K_test_390::span:244:302	-1
2K_test_390::span:0:116	-1
2K_test_390::span:119:213	-1
2K_test_1895::span:1103:1186	-1
2K_test_1895::span:999:1100	-1
2K_test_1895::span:1189:1233	-1
2K_test_1895::span:1236:1291	-1
2K_test_1895::span:1315:1375	-1
2K_test_1895::span:1294:1312	-1
2K_test_1965::span:181:245	-1
2K_test_1111::span:796:888	-1
2K_test_1111::span:157:324	-1
2K_test_1111::span:617:793	-1
2K_test_1111::span:107:154	-1
2K_test_1111::span:421:513	-1
2K_test_1111::span:327:418	-1
2K_test_1111::span:516:614	-1
2K_test_1152::span:754:835	-1
2K_test_512::span:510:705	-1
2K_test_2023::span:1122:1194	-1
2K_test_2023::span:952:1057	-1
2K_test_2023::span:1060:1119	-1
2K_test_131::span:901:965	-1
2K_test_1015::span:1225:1367	-1
2K_test_1290::span:521:607	-1
2K_test_1290::span:388:458	-1
2K_test_1290::span:0:366	-1
2K_test_1290::span:369:385	-1
2K_test_1290::span:461:518	-1
2K_test_1143::span:660:684	1
2K_test_1143::span:687:725	1
2K_test_1143::span:571:657	1
2K_test_1143::span:476:568	1
2K_test_96::span:1269:1304	-1
2K_test_96::span:1156:1266	-1
2K_test_1280::span:1926:1964	-1
2K_test_709::span:741:943	-1
2K_test_709::span:0:52	-1
2K_test_709::span:176:203	-1
2K_test_709::span:505:583	-1
2K_test_709::span:946:1040	-1
2K_test_709::span:206:276	-1
2K_test_709::span:55:173	-1
2K_test_709::span:586:738	-1
2K_test_709::span:279:502	-1
2K_test_231::span:428:507	-1
2K_test_231::span:510:674	-1
2K_test_1425::span:343:379	-1
2K_test_1574::span:475:587	-1
2K_test_790::span:694:743	1
2K_test_1887::span:82:169	-1
2K_test_1887::span:172:253	-1
2K_test_1887::span:0:79	-1
2K_test_1887::span:473:567	-1
2K_test_1887::span:350:470	-1
2K_test_1887::span:256:347	-1
2K_test_1887::span:570:614	-1
2K_test_814::span:1162:1256	-1
2K_test_842::span:471:559	1
2K_test_842::span:324:468	1
2K_test_1707::span:560:641	-1
2K_test_1707::span:808:877	-1
2K_test_1707::span:644:724	-1
2K_test_1707::span:727:805	-1
2K_test_1707::span:880:979	-1
2K_test_1789::span:670:750	-1
2K_test_1057::span:251:367	1
2K_test_1057::span:370:401	1
2K_test_1057::span:97:213	1
2K_test_1057::span:216:248	1
2K_test_240::span:0:68	1
2K_test_514::span:683:777	1
2K_test_1773::span:347:398	1
2K_test_929::span:0:112	-1
2K_test_1402::span:768:866	-1
2K_test_1687::span:1229:1317	-1
2K_test_1687::span:1320:1405	-1
2K_test_1687::span:1408:1481	-1
2K_test_1176::span:0:198	-1
2K_test_1176::span:201:270	-1
2K_test_1176::span:273:393	-1
2K_test_728::span:747:828	-1
2K_test_728::span:707:744	-1
2K_test_728::span:831:896	-1
2K_test_1165::span:199:330	-1
2K_test_1165::span:62:196	-1
2K_test_1165::span:0:59	-1
2K_test_447::span:1087:1182	-1
2K_test_447::span:1058:1084	-1
2K_test_447::span:689:784	-1
2K_test_447::span:999:1055	-1
2K_test_447::span:787:996	-1
2K_test_1928::span:503:684	1
2K_test_1928::span:459:500	1
2K_test_1928::span:424:456	1
2K_test_814::span:788:798	-1
2K_test_814::span:801:1026	-1
2K_test_814::span:1029:1160	-1
2K_test_941::span:1013:1085	-1
2K_test_941::span:562:770	-1
2K_test_941::span:1318:1422	-1
2K_test_941::span:773:819	-1
2K_test_941::span:1275:1315	-1
2K_test_941::span:1191:1272	-1
2K_test_941::span:1088:1152	-1
2K_test_941::span:1155:1188	-1
2K_test_941::span:886:1010	-1
2K_test_941::span:822:883	-1
2K_test_1222::span:606:822	-1
2K_test_1222::span:921:995	-1
2K_test_1222::span:825:918	-1
2K_test_1280::span:2187:2287	-1
2K_test_1280::span:2290:2345	-1
2K_test_1280::span:1966:2184	-1
2K_test_1659::span:478:541	1
2K_test_1659::span:412:475	1
2K_test_1659::span:335:409	1
2K_test_128::span:519:647	-1
2K_test_158::span:848:968	-1
2K_test_158::span:971:1023	-1
2K_test_1268::span:0:174	-1
2K_test_1561::span:338:364	1
2K_test_1561::span:271:335	1
2K_test_1561::span:157:268	1
2K_test_1561::span:367:414	1
2K_test_1561::span:417:502	1
2K_test_924::span:0:43	1
2K_test_1112::span:0:37	-1
2K_test_1650::span:56:167	1
2K_test_1650::span:170:217	1
2K_test_846::span:315:363	-1
2K_test_846::span:247:312	-1
2K_test_846::span:0:176	-1
2K_test_846::span:179:244	-1
2K_test_1619::span:0:68	-1
2K_test_1619::span:71:166	-1
2K_test_1280::span:2347:2460	-1
2K_test_1280::span:2550:2609	-1
2K_test_1280::span:2463:2547	-1
2K_test_17::span:811:886	-1
2K_test_1243::span:819:932	-1
2K_test_570::span:668:764	1
2K_test_570::span:581:665	1
2K_test_570::span:767:880	1
2K_test_220::span:415:598	-1
2K_test_929::span:114:138	1
2K_test_1334::span:539:663	-1
2K_test_1334::span:408:499	-1
2K_test_1334::span:502:536	-1
2K_test_1057::span:403:444	-1
2K_test_990::span:188:238	1
2K_test_187::span:566:637	-1
2K_test_1268::span:176:289	1
2K_test_1268::span:292:358	1
2K_test_1268::span:361:426	1
2K_test_192::span:374:538	1
2K_test_1121::span:229:271	-1
2K_test_1121::span:147:226	-1
2K_test_1121::span:110:144	-1
2K_test_1121::span:274:303	-1
2K_test_1121::span:306:342	-1
2K_test_1121::span:0:107	-1
2K_test_941::span:1424:1482	-1
2K_test_1985::span:554:610	-1
2K_test_1985::span:526:551	-1
2K_test_1985::span:700:737	-1
2K_test_1985::span:613:697	-1
2K_test_1985::span:467:523	-1
2K_test_2037::span:0:109	-1
2K_test_679::span:87:189	-1
2K_test_679::span:0:84	-1
2K_test_2065::span:478:529	-1
2K_test_2065::span:532:604	-1
2K_test_2065::span:607:660	-1
2K_test_2065::span:417:475	-1
2K_test_97::span:199:283	1
2K_test_251::span:1232:1325	1
2K_test_251::span:912:1151	1
2K_test_251::span:743:856	1
2K_test_251::span:859:909	1
2K_test_251::span:1154:1229	1
2K_test_1650::span:219:306	-1
2K_test_694::span:445:532	-1
2K_test_694::span:313:442	-1
2K_test_694::span:222:310	-1
2K_test_460::span:435:481	1
2K_test_460::span:294:432	1
2K_test_460::span:228:291	1
2K_test_1549::span:83:127	1
2K_test_1549::span:0:80	1
2K_test_1763::span:1174:1212	-1
2K_test_1763::span:1068:1171	-1
2K_test_187::span:673:708	-1
2K_test_187::span:711:734	-1
2K_test_187::span:737:768	-1
2K_test_187::span:639:670	-1
2K_test_710::span:441:517	1
2K_test_710::span:392:438	1
2K_test_1510::span:318:390	-1
2K_test_1510::span:832:1000	-1
2K_test_1510::span:500:703	-1
2K_test_1510::span:393:497	-1
2K_test_1510::span:706:829	-1
2K_test_1456::span:96:152	1
2K_test_1456::span:0:93	1
2K_test_2052::span:169:251	1
2K_test_2052::span:254:310	1
2K_test_436::span:307:375	1
2K_test_553::span:998:1108	-1
2K_test_553::span:1235:1319	-1
2K_test_553::span:1478:1598	-1
2K_test_553::span:1111:1232	-1
2K_test_553::span:1322:1475	-1
2K_test_553::span:813:995	-1
2K_test_806::span:1122:1172	-1
2K_test_806::span:500:514	-1
2K_test_806::span:610:950	-1
2K_test_806::span:1306:1343	-1
2K_test_806::span:953:999	-1
2K_test_806::span:517:607	-1
2K_test_806::span:429:439	-1
2K_test_806::span:1002:1119	-1
2K_test_806::span:442:497	-1
2K_test_806::span:1175:1303	-1
2K_test_825::span:1403:1749	-1
2K_test_1094::span:431:633	-1
2K_test_1094::span:636:716	-1
2K_test_1094::span:393:428	-1
2K_test_1094::span:719:817	-1
2K_test_1727::span:45:67	-1
2K_test_1727::span:70:251	-1
2K_test_1727::span:0:42	-1
2K_test_1936::span:1291:1341	-1
2K_test_1936::span:1344:1392	-1
2K_test_1936::span:1395:1649	-1
2K_test_394::span:246:582	1
2K_test_901::span:725:853	-1
2K_test_901::span:935:1179	-1
2K_test_901::span:1182:1213	-1
2K_test_901::span:856:932	-1
2K_test_1015::span:951:980	1
2K_test_1015::span:1174:1223	1
2K_test_1015::span:1098:1171	1
2K_test_1015::span:983:1095	1
2K_test_1351::span:318:341	1
2K_test_530::span:1071:1170	-1
2K_test_530::span:999:1068	-1
2K_test_530::span:856:996	-1
2K_test_847::span:0:30	1
2K_test_847::span:201:251	-1
2K_test_1206::span:132:159	-1
2K_test_1206::span:162:258	-1
2K_test_1206::span:72:129	-1
2K_test_1206::span:0:45	-1
2K_test_1206::span:48:69	-1
2K_test_909::span:0:62	-1
2K_test_1132::span:1062:1112	-1
2K_test_1132::span:985:1059	-1
2K_test_698::span:579:762	-1
2K_test_237::span:348:446	-1
2K_test_539::span:205:301	-1
2K_test_539::span:139:202	-1
2K_test_539::span:304:370	-1
2K_test_539::span:511:616	-1
2K_test_539::span:0:136	-1
2K_test_539::span:373:508	-1
2K_test_539::span:619:746	-1
2K_test_276::span:239:303	-1
2K_test_945::span:1131:1192	-1
2K_test_945::span:1028:1128	-1
2K_test_1078::span:849:893	-1
2K_test_488::span:0:119	-1
2K_test_1116::span:1386:1498	-1
2K_test_1116::span:1267:1354	-1
2K_test_1116::span:1357:1383	-1
2K_test_1116::span:1152:1264	-1
2K_test_1368::span:1520:1599	-1
2K_test_1368::span:1388:1444	-1
2K_test_1368::span:1447:1517	-1
2K_test_1236::span:500:557	1
2K_test_879::span:226:348	-1
2K_test_879::span:177:223	-1
2K_test_924::span:270:345	-1
2K_test_924::span:45:160	-1
2K_test_924::span:258:267	-1
2K_test_924::span:348:535	-1
2K_test_924::span:538:569	-1
2K_test_924::span:224:255	-1
2K_test_924::span:163:221	-1
2K_test_1413::span:656:701	-1
2K_test_1413::span:529:653	-1
2K_test_1413::span:377:526	-1
2K_test_1035::span:111:216	-1
2K_test_187::span:828:971	-1
2K_test_187::span:770:825	-1
2K_test_187::span:974:1049	-1
2K_test_1975::span:125:266	1
2K_test_1103::span:109:269	1
2K_test_1876::span:513:532	-1
2K_test_1876::span:535:608	-1
2K_test_2023::span:1430:1503	-1
2K_test_2023::span:1228:1337	-1
2K_test_2023::span:1340:1427	-1
2K_test_2023::span:1196:1225	-1
2K_test_87::span:428:480	1
2K_test_87::span:310:425	1
2K_test_278::span:966:996	-1
2K_test_278::span:999:1078	-1
2K_test_924::span:830:1041	-1
2K_test_924::span:748:780	-1
2K_test_924::span:783:827	-1
2K_test_924::span:571:745	-1
2K_test_726::span:1208:1255	-1
2K_test_726::span:995:1085	-1
2K_test_726::span:842:992	-1
2K_test_726::span:1258:1348	-1
2K_test_726::span:1088:1205	-1
2K_test_1799::span:1478:1519	-1
2K_test_1799::span:1546:1579	-1
2K_test_1799::span:1419:1475	-1
2K_test_1799::span:1522:1543	-1
2K_test_930::span:1521:1652	-1
2K_test_930::span:1655:1720	-1
2K_test_118::span:1030:1073	-1
2K_test_1641::span:473:502	-1
2K_test_1641::span:418:470	-1
2K_test_1641::span:505:568	-1
2K_test_1717::span:766:830	-1
2K_test_1072::span:1432:1508	-1
2K_test_879::span:895:965	-1
2K_test_879::span:776:892	-1
2K_test_879::span:680:773	-1
2K_test_879::span:968:1001	-1
2K_test_879::span:1004:1095	-1
2K_test_879::span:350:406	-1
2K_test_879::span:409:677	-1
2K_test_574::span:0:93	-1
2K_test_574::span:264:344	1
2K_test_574::span:347:481	1
2K_test_237::span:302:346	1
2K_test_237::span:150:196	1
2K_test_237::span:199:299	1
2K_test_237::span:68:147	1
2K_test_456::span:1675:1831	-1
2K_test_456::span:1834:1907	-1
2K_test_957::span:85:152	-1
2K_test_957::span:54:82	-1
2K_test_957::span:155:271	-1
2K_test_957::span:0:51	-1
2K_test_562::span:1397:1500	-1
