segment	label
2K_dev_msa_2171619825::span:609:828	-1
2K_dev_msa_2171619825::span:80:113	-1
2K_dev_msa_2171619825::span:830:900	-1
2K_dev_msa_2171619825::span:0:35	-1
2K_dev_msa_2171619825::span:457:607	1
2K_dev_msa_2171619825::span:115:246	1
2K_dev_msa_2171619825::span:297:386	1
2K_dev_msa_2171619825::span:388:455	-1
2K_dev_msa_2171619825::span:248:248	-1
2K_dev_msa_2171619825::span:37:78	-1
2K_dev_msa_2171619825::span:250:286	1
2K_dev_msa_2402589876::span:480:635	-1
2K_dev_msa_2402589876::span:85:198	-1
2K_dev_msa_2402589876::span:646:892	-1
2K_dev_msa_2402589876::span:296:478	-1
2K_dev_msa_2402589876::span:200:294	1
2K_dev_msa_2402589876::span:0:83	-1
2K_dev_msa_2522899342::span:364:463	-1
2K_dev_msa_2522899342::span:0:319	1
2K_dev_msa_2522899342::span:465:494	-1
2K_dev_msa_2522899342::span:749:857	-1
2K_dev_msa_2522899342::span:521:610	-1
2K_dev_msa_2522899342::span:321:362	1
2K_dev_msa_2522899342::span:612:747	-1
2K_dev_msa_2522899342::span:502:508	-1
2K_dev_msa_1170623329::span:283:309	1
2K_dev_msa_1170623329::span:568:641	-1
2K_dev_msa_1170623329::span:311:495	-1
2K_dev_msa_1170623329::span:497:566	-1
2K_dev_msa_1170623329::span:109:281	1
2K_dev_msa_1989063802::span:319:369	1
2K_dev_msa_1989063802::span:371:456	-1
2K_dev_msa_1989063802::span:287:317	-1
2K_dev_msa_1989063802::span:204:285	1
2K_dev_msa_1989063802::span:458:545	-1
2K_dev_msa_40848148::span:283:370	-1
2K_dev_msa_40848148::span:157:281	-1
2K_dev_msa_40848148::span:0:152	-1
2K_dev_msa_2108111486::span:463:515	1
2K_dev_msa_2108111486::span:0:88	-1
2K_dev_msa_2108111486::span:260:438	1
2K_dev_msa_2108111486::span:90:258	-1
2K_dev_msa_2108111486::span:440:461	-1
2K_dev_msa_2108111486::span:529:635	-1
2K_dev_msa_1977653087::span:620:699	-1
2K_dev_msa_1977653087::span:751:798	-1
2K_dev_msa_1977653087::span:550:618	1
2K_dev_msa_1977653087::span:193:371	1
2K_dev_msa_1977653087::span:373:449	1
2K_dev_msa_1977653087::span:800:989	-1
2K_dev_msa_1977653087::span:0:191	-1
2K_dev_msa_1977653087::span:451:548	-1
2K_dev_msa_1977653087::span:701:749	-1
2K_dev_msa_2162150749::span:1426:1546	-1
2K_dev_msa_2162150749::span:1332:1400	-1
2K_dev_msa_2162150749::span:1402:1424	-1
2K_dev_msa_2133591726::span:741:772	1
2K_dev_msa_2133591726::span:711:739	-1
2K_dev_msa_2133591726::span:350:388	1
2K_dev_msa_2133591726::span:390:520	-1
2K_dev_msa_2133591726::span:0:116	-1
2K_dev_msa_2133591726::span:785:868	-1
2K_dev_msa_2133591726::span:118:294	1
2K_dev_msa_2133591726::span:296:340	-1
2K_dev_msa_2133591726::span:784:783	-1
2K_dev_msa_2133591726::span:885:1037	-1
2K_dev_msa_2133591726::span:522:697	-1
2K_dev_msa_2390735409::span:801:894	1
2K_dev_msa_2390735409::span:746:799	1
2K_dev_msa_2390735409::span:316:744	-1
2K_dev_msa_2390735409::span:235:314	-1
2K_dev_msa_1906627424::span:41:110	1
2K_dev_msa_1906627424::span:0:39	-1
2K_dev_msa_1980746328::span:754:964	-1
2K_dev_msa_1980746328::span:716:749	-1
2K_dev_msa_2096085895::span:0:130	-1
2K_dev_msa_2096085895::span:132:359	1
2K_dev_msa_2096085895::span:361:420	-1
2K_dev_msa_2096085895::span:497:511	-1
2K_dev_msa_2096085895::span:513:560	1
2K_dev_msa_2096085895::span:422:495	1
2K_dev_msa_2096085895::span:562:716	-1
2K_dev_msa_1509279433::span:799:1026	-1
2K_dev_msa_2019516066::span:85:153	-1
2K_dev_msa_2019516066::span:160:352	1
2K_dev_msa_2019516066::span:0:83	-1
2K_dev_msa_2087133238::span:297:397	-1
2K_dev_msa_2087133238::span:96:183	1
2K_dev_msa_2087133238::span:570:801	-1
2K_dev_msa_2087133238::span:0:94	-1
2K_dev_msa_2087133238::span:185:295	-1
2K_dev_msa_2087133238::span:405:564	-1
2K_dev_msa_2537852708::span:499:611	-1
2K_dev_msa_2537852708::span:186:286	-1
2K_dev_msa_2537852708::span:397:497	-1
2K_dev_msa_2537852708::span:83:147	1
2K_dev_msa_2537852708::span:288:395	-1
2K_dev_msa_2537852708::span:149:184	-1
2K_dev_msa_2537852708::span:0:81	-1
2K_dev_msa_1775553015::span:667:930	-1
2K_dev_msa_1775553015::span:613:665	-1
2K_dev_msa_1775553015::span:374:533	-1
2K_dev_msa_1775553015::span:353:369	1
2K_dev_msa_1775553015::span:245:351	1
2K_dev_msa_1775553015::span:535:611	-1
2K_dev_msa_2140638704::span:1019:1159	-1
2K_dev_msa_2140638704::span:799:1017	-1
2K_dev_msa_1964665992::span:159:372	-1
2K_dev_msa_1964665992::span:127:157	1
2K_dev_msa_1964665992::span:374:711	-1
2K_dev_msa_1964665992::span:0:125	-1
2K_dev_msa_1964665992::span:713:984	-1
2K_dev_msa_1964665992::span:1232:1331	-1
2K_dev_msa_1964665992::span:986:1230	-1
2K_dev_msa_2127240436::span:1472:1565	-1
2K_dev_msa_2127240436::span:1311:1370	-1
2K_dev_msa_2127240436::span:1372:1470	1
2K_dev_msa_1901338635::span:499:720	-1
2K_dev_msa_1901338635::span:374:400	1
2K_dev_msa_1901338635::span:729:880	-1
2K_dev_msa_1901338635::span:282:372	-1
2K_dev_msa_1901338635::span:405:488	-1
2K_dev_msa_2035884560::span:334:465	-1
2K_dev_msa_2035884560::span:259:332	-1
2K_dev_msa_2034670099::span:389:435	1
2K_dev_msa_2034670099::span:248:387	-1
2K_dev_msa_2187138472::span:0:129	1
2K_dev_msa_2187138472::span:375:400	1
2K_dev_msa_2187138472::span:456:545	-1
2K_dev_msa_2187138472::span:351:373	-1
2K_dev_msa_2187138472::span:405:454	-1
2K_dev_msa_2187138472::span:159:349	-1
2K_dev_msa_2187138472::span:131:154	-1
2K_dev_msa_2414782537::span:155:226	1
2K_dev_msa_2414782537::span:228:250	1
2K_dev_msa_2414782537::span:403:558	-1
2K_dev_msa_2414782537::span:252:401	-1
2K_dev_msa_2414782537::span:0:149	-1
2K_dev_msa_2343525901::span:1043:1139	-1
2K_dev_msa_2343525901::span:886:1041	-1
2K_dev_msa_2343525901::span:519:612	1
2K_dev_msa_2343525901::span:614:782	-1
2K_dev_msa_2343525901::span:784:884	1
2K_dev_msa_2406344041::span:950:1085	-1
2K_dev_msa_2406344041::span:1087:1272	-1
2K_dev_msa_2406344041::span:777:893	1
2K_dev_msa_2406344041::span:750:768	1
2K_dev_msa_2406344041::span:895:945	-1
2K_dev_msa_2614529461::span:0:248	-1
2K_dev_msa_2614529461::span:250:479	-1
2K_dev_msa_2614529461::span:481:612	-1
2K_dev_msa_1667857601::span:1467:1663	-1
2K_dev_msa_1985164990::span:317:447	-1
2K_dev_msa_1985164990::span:0:174	1
2K_dev_msa_1985164990::span:259:313	-1
2K_dev_msa_1985164990::span:176:257	-1
2K_dev_msa_2623587395::span:297:431	-1
2K_dev_msa_2023586012::span:955:1044	-1
2K_dev_msa_47505638::span:335:480	-1
2K_dev_msa_47505638::span:0:113	-1
2K_dev_msa_47505638::span:264:333	-1
2K_dev_msa_47505638::span:482:596	-1
2K_dev_msa_47505638::span:115:262	1
2K_dev_msa_47505638::span:598:810	1
2K_dev_msa_47505638::span:812:856	-1
2K_dev_msa_1826503513::span:710:991	1
2K_dev_msa_1826503513::span:993:1045	1
2K_dev_msa_1826503513::span:1047:1120	-1
2K_dev_msa_2402207037::span:1203:1213	-1
2K_dev_msa_2402207037::span:1215:1354	-1
2K_dev_msa_2586047314::span:933:1042	-1
2K_dev_msa_2586047314::span:1047:1377	-1
2K_dev_msa_2586047314::span:891:930	-1
2K_dev_msa_2745530002::span:482:572	-1
2K_dev_msa_2745530002::span:442:480	-1
2K_dev_msa_1952543378::span:0:218	1
2K_dev_msa_1952543378::span:280:370	-1
2K_dev_msa_1952543378::span:220:250	-1
2K_dev_msa_1952543378::span:252:278	1
2K_dev_msa_2341078199::span:614:752	-1
2K_dev_msa_2341078199::span:789:979	-1
2K_dev_msa_2341078199::span:981:1076	-1
2K_dev_msa_2341078199::span:754:787	-1
2K_dev_msa_2053415500::span:190:286	-1
2K_dev_msa_2053415500::span:288:419	-1
2K_dev_msa_2053415500::span:112:153	1
2K_dev_msa_2053415500::span:0:110	-1
2K_dev_msa_2053415500::span:155:188	-1
2K_dev_msa_2284046019::span:224:278	1
2K_dev_msa_2284046019::span:280:470	-1
2K_dev_msa_2284046019::span:0:167	1
2K_dev_msa_2284046019::span:169:222	-1
2K_dev_msa_2137083510::span:763:793	1
2K_dev_msa_2137083510::span:795:957	-1
2K_dev_msa_2137083510::span:497:551	-1
2K_dev_msa_2137083510::span:709:761	-1
2K_dev_msa_2137083510::span:0:166	-1
2K_dev_msa_2137083510::span:168:257	-1
2K_dev_msa_2137083510::span:259:495	1
2K_dev_msa_2137083510::span:559:707	1
2K_dev_msa_2284883188::span:421:625	-1
2K_dev_msa_2284883188::span:172:298	-1
2K_dev_msa_2284883188::span:81:170	1
2K_dev_msa_2284883188::span:300:419	-1
2K_dev_msa_2284883188::span:0:79	1
2K_dev_msa_2729780524::span:1349:1406	-1
2K_dev_msa_2186088793::span:392:439	-1
2K_dev_msa_2186088793::span:141:179	1
2K_dev_msa_2186088793::span:57:139	1
2K_dev_msa_2186088793::span:449:526	-1
2K_dev_msa_2186088793::span:308:386	-1
2K_dev_msa_2186088793::span:267:306	1
2K_dev_msa_2186088793::span:181:265	1
2K_dev_msa_1985865469::span:1174:1400	-1
2K_dev_msa_1985865469::span:1402:1607	-1
2K_dev_msa_2553850906::span:1054:1205	-1
2K_dev_msa_2553850906::span:996:1049	-1
2K_dev_msa_2112786430::span:470:572	-1
2K_dev_msa_2112786430::span:699:868	-1
2K_dev_msa_2112786430::span:401:468	-1
2K_dev_msa_2112786430::span:214:399	1
2K_dev_msa_2112786430::span:574:688	-1
2K_dev_msa_2155985201::span:412:495	-1
2K_dev_msa_2155985201::span:281:343	-1
2K_dev_msa_2155985201::span:156:279	-1
2K_dev_msa_2155985201::span:345:410	1
2K_dev_msa_2155985201::span:60:154	1
2K_dev_msa_2155985201::span:0:55	-1
2K_dev_msa_2155985201::span:497:563	-1
2K_dev_msa_2044838418::span:698:777	-1
2K_dev_msa_2044838418::span:449:505	1
2K_dev_msa_2044838418::span:185:377	1
2K_dev_msa_2044838418::span:507:696	-1
2K_dev_msa_2044838418::span:0:183	-1
2K_dev_msa_2044838418::span:379:447	-1
2K_dev_msa_1666218092::span:0:187	-1
2K_dev_msa_2091356303::span:609:702	-1
2K_dev_msa_2091356303::span:704:800	-1
2K_dev_msa_2091356303::span:802:909	-1
2K_dev_msa_2091356303::span:498:607	-1
2K_dev_msa_2091356303::span:911:931	-1
2K_dev_msa_2091356303::span:933:1008	-1
2K_dev_msa_2291301591::span:440:543	-1
2K_dev_msa_2291301591::span:545:607	-1
2K_dev_msa_2291301591::span:609:623	1
2K_dev_msa_2291301591::span:286:438	1
2K_dev_msa_2406209768::span:612:792	-1
2K_dev_msa_1947476231::span:366:468	-1
2K_dev_msa_1947476231::span:675:737	-1
2K_dev_msa_1947476231::span:913:1076	-1
2K_dev_msa_1947476231::span:292:352	-1
2K_dev_msa_1947476231::span:613:673	-1
2K_dev_msa_1947476231::span:524:607	1
2K_dev_msa_1947476231::span:894:911	-1
2K_dev_msa_1947476231::span:787:892	-1
2K_dev_msa_1947476231::span:739:785	1
2K_dev_msa_1947476231::span:470:517	-1
2K_dev_msa_2186088793::span:1271:1379	-1
2K_dev_msa_2186088793::span:911:1269	-1
2K_dev_msa_2573182298::span:342:411	-1
2K_dev_msa_2573182298::span:413:469	-1
2K_dev_msa_2573182298::span:30:54	1
2K_dev_msa_2573182298::span:117:228	-1
2K_dev_msa_2573182298::span:230:340	-1
2K_dev_msa_2573182298::span:0:26	-1
2K_dev_msa_2573182298::span:56:115	-1
2K_dev_msa_2243068423::span:673:804	-1
2K_dev_msa_2243068423::span:604:667	-1
2K_dev_msa_2346648140::span:121:168	1
2K_dev_msa_2346648140::span:257:308	1
2K_dev_msa_2346648140::span:0:119	-1
2K_dev_msa_2346648140::span:868:948	-1
2K_dev_msa_2346648140::span:791:866	-1
2K_dev_msa_2346648140::span:1070:1127	-1
2K_dev_msa_2346648140::span:953:1068	-1
2K_dev_msa_2346648140::span:170:255	-1
2K_dev_msa_2346648140::span:1129:1244	1
2K_dev_msa_2346648140::span:310:787	-1
2K_dev_msa_2117293368::span:100:514	-1
2K_dev_msa_2117293368::span:0:98	1
2K_dev_msa_1967420911::span:51:172	-1
2K_dev_msa_1967420911::span:448:544	1
2K_dev_msa_1967420911::span:228:446	-1
2K_dev_msa_1967420911::span:616:742	1
2K_dev_msa_1967420911::span:174:224	-1
2K_dev_msa_1967420911::span:554:614	1
2K_dev_msa_1967420911::span:0:49	-1
2K_dev_msa_2020214545::span:577:716	-1
2K_dev_msa_2020214545::span:718:935	-1
2K_dev_msa_1510700466::span:82:159	-1
2K_dev_msa_1510700466::span:0:80	-1
2K_dev_msa_1901338635::span:0:170	-1
2K_dev_msa_1901338635::span:172:280	-1
2K_dev_msa_2439655505::span:776:884	-1
2K_dev_msa_2439655505::span:721:764	-1
2K_dev_msa_2012562405::span:0:231	-1
2K_dev_msa_2096908304::span:1000:1128	-1
2K_dev_msa_2096908304::span:843:998	-1
2K_dev_msa_2098790909::span:777:854	-1
2K_dev_msa_2098790909::span:856:951	-1
2K_dev_msa_2341078199::span:0:174	-1
2K_dev_msa_2341078199::span:176:201	-1
2K_dev_msa_2741327137::span:0:85	-1
2K_dev_msa_2741327137::span:87:238	-1
2K_dev_msa_2054421005::span:336:408	-1
2K_dev_msa_2054421005::span:410:524	1
2K_dev_msa_2736908928::span:1126:1152	1
2K_dev_msa_2736908928::span:1249:1256	-1
2K_dev_msa_2736908928::span:1096:1124	-1
2K_dev_msa_2736908928::span:943:1094	1
2K_dev_msa_2736908928::span:1258:1325	-1
2K_dev_msa_2736908928::span:1327:1545	-1
2K_dev_msa_2736908928::span:1154:1243	-1
2K_dev_msa_1439783155::span:1078:1331	-1
2K_dev_msa_1439783155::span:855:971	-1
2K_dev_msa_1439783155::span:973:1064	-1
2K_dev_msa_1439783155::span:1066:1076	-1
2K_dev_msa_2441073633::span:1263:1347	-1
2K_dev_msa_2441073633::span:1353:1412	-1
2K_dev_msa_2441073633::span:1414:1585	-1
2K_dev_msa_1947476231::span:0:52	1
2K_dev_msa_1947476231::span:54:207	-1
2K_dev_msa_2018140586::span:178:178	-1
2K_dev_msa_2018140586::span:119:176	-1
2K_dev_msa_2018140586::span:200:390	-1
2K_dev_msa_2018140586::span:392:460	-1
2K_dev_msa_2018140586::span:0:117	-1
2K_dev_msa_2018140586::span:180:198	-1
2K_dev_msa_2063055940::span:28:131	1
2K_dev_msa_2063055940::span:0:26	-1
2K_dev_msa_2063055940::span:133:390	-1
2K_dev_msa_42254888::span:311:357	-1
2K_dev_msa_42254888::span:362:558	-1
2K_dev_msa_2054526494::span:939:973	-1
2K_dev_msa_2054526494::span:0:122	-1
2K_dev_msa_2054526494::span:658:681	1
2K_dev_msa_2054526494::span:975:1006	-1
2K_dev_msa_2054526494::span:917:937	1
2K_dev_msa_2054526494::span:686:785	-1
2K_dev_msa_2054526494::span:592:656	1
2K_dev_msa_2054526494::span:787:881	-1
2K_dev_msa_2054526494::span:883:915	-1
2K_dev_msa_2054526494::span:124:301	-1
2K_dev_msa_2054526494::span:303:484	1
2K_dev_msa_2054526494::span:491:588	1
2K_dev_msa_2589557409::span:1157:1207	-1
2K_dev_msa_2589557409::span:973:1155	-1
2K_dev_msa_2589557409::span:1209:1375	-1
2K_dev_msa_2604906612::span:1090:1302	-1
2K_dev_msa_2604906612::span:342:387	1
2K_dev_msa_2604906612::span:1049:1088	-1
2K_dev_msa_2604906612::span:550:1047	-1
2K_dev_msa_2604906612::span:303:340	-1
2K_dev_msa_2604906612::span:108:120	-1
2K_dev_msa_2604906612::span:1304:1389	-1
2K_dev_msa_2604906612::span:0:104	-1
2K_dev_msa_2604906612::span:128:200	-1
2K_dev_msa_2604906612::span:456:548	-1
2K_dev_msa_2604906612::span:425:454	1
2K_dev_msa_2604906612::span:393:423	-1
2K_dev_msa_2604906612::span:106:106	-1
2K_dev_msa_2604906612::span:202:301	1
2K_dev_msa_2613993493::span:747:867	-1
2K_dev_msa_2462681966::span:918:1086	-1
2K_dev_msa_2462681966::span:611:884	-1
2K_dev_msa_2462681966::span:1193:1397	-1
2K_dev_msa_2462681966::span:1399:1544	-1
2K_dev_msa_2462681966::span:1088:1191	-1
2K_dev_msa_2462681966::span:886:916	-1
2K_dev_msa_2211583792::span:0:43	-1
2K_dev_msa_2211583792::span:45:89	1
2K_dev_msa_2211583792::span:91:284	-1
2K_dev_msa_1574504252::span:206:371	-1
2K_dev_msa_1574504252::span:102:196	-1
2K_dev_msa_1574504252::span:0:100	-1
2K_dev_msa_2460864273::span:740:772	-1
2K_dev_msa_2460864273::span:307:502	-1
2K_dev_msa_2460864273::span:0:138	-1
2K_dev_msa_2460864273::span:795:847	-1
2K_dev_msa_2460864273::span:177:305	-1
2K_dev_msa_2460864273::span:504:738	-1
2K_dev_msa_2460864273::span:140:175	1
2K_dev_msa_2460864273::span:849:875	-1
2K_dev_msa_2460864273::span:774:793	1
2K_dev_msa_2460864273::span:877:949	1
2K_dev_msa_2583283942::span:161:402	1
2K_dev_msa_2583283942::span:698:765	-1
2K_dev_msa_2583283942::span:769:858	-1
2K_dev_msa_2583283942::span:767:767	-1
2K_dev_msa_2583283942::span:404:590	-1
2K_dev_msa_2583283942::span:592:696	1
2K_dev_msa_2127240436::span:559:602	-1
2K_dev_msa_2127240436::span:1076:1309	-1
2K_dev_msa_2127240436::span:681:875	-1
2K_dev_msa_2127240436::span:530:557	1
2K_dev_msa_2127240436::span:877:1074	-1
2K_dev_msa_2127240436::span:604:679	1
2K_dev_msa_2182451272::span:339:532	-1
2K_dev_msa_2182451272::span:179:337	-1
2K_dev_msa_2285366367::span:0:133	-1
2K_dev_msa_2285366367::span:137:222	-1
2K_dev_msa_1952543378::span:372:685	-1
2K_dev_msa_1952543378::span:687:859	-1
2K_dev_msa_2583952803::span:856:938	-1
2K_dev_msa_1985164990::span:1768:1792	-1
2K_dev_msa_1985164990::span:1268:1301	-1
2K_dev_msa_1985164990::span:1640:1698	-1
2K_dev_msa_1985164990::span:1702:1764	-1
2K_dev_msa_1985164990::span:724:1266	-1
2K_dev_msa_1985164990::span:699:722	1
2K_dev_msa_1985164990::span:539:601	-1
2K_dev_msa_1985164990::span:645:691	-1
2K_dev_msa_1985164990::span:603:640	1
2K_dev_msa_1985164990::span:1303:1414	-1
2K_dev_msa_1985164990::span:1568:1636	-1
2K_dev_msa_1985164990::span:1418:1564	-1
2K_dev_msa_2063055940::span:690:862	-1
2K_dev_msa_2063055940::span:864:945	-1
2K_dev_msa_2077760583::span:222:313	1
2K_dev_msa_2077760583::span:0:220	1
2K_dev_msa_1988175327::span:286:477	-1
2K_dev_msa_1988175327::span:203:284	1
2K_dev_msa_1988175327::span:159:201	-1
2K_dev_msa_1988175327::span:479:642	-1
2K_dev_msa_2183891261::span:740:881	-1
2K_dev_msa_2183891261::span:883:962	-1
2K_dev_msa_2009563919::span:1279:1365	-1
2K_dev_msa_1510700466::span:524:656	-1
2K_dev_msa_1510700466::span:208:422	1
2K_dev_msa_1510700466::span:161:206	-1
2K_dev_msa_1510700466::span:424:522	-1
2K_dev_msa_2518782816::span:1841:2005	-1
2K_dev_msa_2085330768::span:277:385	-1
2K_dev_msa_2085330768::span:164:221	1
2K_dev_msa_2085330768::span:223:275	1
2K_dev_msa_2439655505::span:552:719	-1
2K_dev_msa_2439655505::span:373:550	-1
2K_dev_msa_2439655505::span:0:30	-1
2K_dev_msa_2439655505::span:146:186	-1
2K_dev_msa_2439655505::span:32:142	1
2K_dev_msa_2439655505::span:188:371	-1
2K_dev_msa_2553850906::span:514:556	1
2K_dev_msa_2553850906::span:817:994	-1
2K_dev_msa_2553850906::span:414:508	1
2K_dev_msa_2553850906::span:558:756	-1
2K_dev_msa_2553850906::span:0:163	-1
2K_dev_msa_2553850906::span:758:815	1
2K_dev_msa_2553850906::span:204:412	-1
2K_dev_msa_2553850906::span:167:199	-1
2K_dev_msa_1951119168::span:141:198	1
2K_dev_msa_1951119168::span:137:139	-1
2K_dev_msa_1951119168::span:0:54	-1
2K_dev_msa_1951119168::span:56:135	1
2K_dev_msa_1951119168::span:200:252	-1
2K_dev_msa_2061949976::span:107:130	1
2K_dev_msa_2061949976::span:0:101	1
2K_dev_msa_1201606221::span:304:474	-1
2K_dev_msa_1201606221::span:226:277	1
2K_dev_msa_1201606221::span:0:161	-1
2K_dev_msa_1201606221::span:163:224	1
2K_dev_msa_1201606221::span:279:302	1
2K_dev_msa_2625814963::span:477:621	1
2K_dev_msa_2625814963::span:876:927	-1
2K_dev_msa_2625814963::span:741:874	-1
2K_dev_msa_2625814963::span:623:737	-1
2K_dev_msa_2625814963::span:1239:1279	-1
2K_dev_msa_2625814963::span:1022:1145	-1
2K_dev_msa_2625814963::span:1157:1202	-1
2K_dev_msa_2625814963::span:937:1009	-1
2K_dev_msa_2625814963::span:1204:1226	-1
2K_dev_msa_1666218092::span:542:609	1
2K_dev_msa_1666218092::span:461:536	-1
2K_dev_msa_1666218092::span:189:459	1
2K_dev_msa_1666218092::span:611:806	-1
2K_dev_msa_1666218092::span:808:914	-1
2K_dev_msa_1964665992::span:1524:1697	-1
2K_dev_msa_2061949976::span:132:229	1
2K_dev_msa_2061949976::span:291:428	-1
2K_dev_msa_2061949976::span:584:751	-1
2K_dev_msa_2061949976::span:436:582	-1
2K_dev_msa_2061949976::span:753:1035	-1
2K_dev_msa_2061949976::span:231:289	1
2K_dev_msa_2573046570::span:572:703	-1
2K_dev_msa_2573046570::span:472:540	-1
2K_dev_msa_2573046570::span:542:570	-1
2K_dev_msa_1981552292::span:1383:1472	1
2K_dev_msa_1981552292::span:1141:1334	-1
2K_dev_msa_1981552292::span:1478:1559	-1
2K_dev_msa_1981552292::span:1336:1381	-1
2K_dev_msa_2621393736::span:679:782	-1
2K_dev_msa_2621393736::span:784:917	-1
2K_dev_msa_2025587368::span:667:922	-1
2K_dev_msa_2025587368::span:1313:1430	-1
2K_dev_msa_2025587368::span:924:1124	-1
2K_dev_msa_2025587368::span:1432:1549	1
2K_dev_msa_2025587368::span:448:514	1
2K_dev_msa_2025587368::span:1126:1311	-1
2K_dev_msa_2025587368::span:252:396	1
2K_dev_msa_2025587368::span:524:665	-1
2K_dev_msa_2025587368::span:398:446	-1
2K_dev_msa_1817409002::span:772:856	-1
2K_dev_msa_1817409002::span:1746:1839	-1
2K_dev_msa_1817409002::span:1090:1280	-1
2K_dev_msa_1817409002::span:1623:1740	-1
2K_dev_msa_1817409002::span:1286:1445	-1
2K_dev_msa_1817409002::span:858:1085	-1
2K_dev_msa_1817409002::span:1447:1619	-1
2K_dev_msa_2283000227::span:522:579	-1
2K_dev_msa_2413930874::span:120:196	-1
2K_dev_msa_2583191533::span:0:111	-1
2K_dev_msa_1826503513::span:0:237	-1
2K_dev_msa_1826503513::span:561:708	-1
2K_dev_msa_1826503513::span:318:415	-1
2K_dev_msa_1826503513::span:424:474	-1
2K_dev_msa_1826503513::span:239:308	-1
2K_dev_msa_1826503513::span:476:559	-1
2K_dev_msa_2339085491::span:996:1437	-1
2K_dev_msa_1952697361::span:1040:1285	-1
2K_dev_msa_1983964956::span:89:221	-1
2K_dev_msa_1983964956::span:0:87	-1
2K_dev_msa_1983964956::span:357:531	-1
2K_dev_msa_1983964956::span:285:355	1
2K_dev_msa_1983964956::span:231:283	1
2K_dev_msa_2023586012::span:320:450	1
2K_dev_msa_2023586012::span:193:318	-1
2K_dev_msa_2407287065::span:362:543	-1
2K_dev_msa_2407287065::span:547:616	-1
2K_dev_msa_2407287065::span:202:360	-1
2K_dev_msa_2407287065::span:0:85	-1
2K_dev_msa_2407287065::span:87:191	1
2K_dev_msa_2407287065::span:621:788	-1
2K_dev_msa_2088607916::span:796:933	-1
2K_dev_msa_2088607916::span:185:429	-1
2K_dev_msa_2088607916::span:55:80	1
2K_dev_msa_2088607916::span:431:633	-1
2K_dev_msa_2088607916::span:82:183	-1
2K_dev_msa_2088607916::span:635:794	-1
2K_dev_msa_2088607916::span:0:53	-1
2K_dev_msa_2604796864::span:1310:1491	-1
2K_dev_msa_2604796864::span:1504:1644	-1
2K_dev_msa_189373357::span:1370:1470	-1
2K_dev_msa_2102167689::span:78:229	-1
2K_dev_msa_2102167689::span:0:76	1
2K_dev_msa_2414782537::span:808:990	-1
2K_dev_msa_2414782537::span:992:1094	-1
2K_dev_msa_2414782537::span:1261:1308	-1
2K_dev_msa_2414782537::span:1096:1259	-1
2K_dev_msa_2414782537::span:560:806	-1
2K_dev_msa_2485305550::span:297:374	-1
2K_dev_msa_2485305550::span:157:295	1
2K_dev_msa_2485305550::span:403:593	-1
2K_dev_msa_2485305550::span:376:401	1
2K_dev_msa_2485305550::span:1177:1218	-1
2K_dev_msa_2485305550::span:1086:1170	-1
2K_dev_msa_2485305550::span:0:155	-1
2K_dev_msa_2485305550::span:595:937	-1
2K_dev_msa_2485305550::span:939:1074	-1
2K_dev_msa_1941921537::span:332:535	-1
2K_dev_msa_2524410802::span:0:35	-1
2K_dev_msa_2524410802::span:98:178	-1
2K_dev_msa_2524410802::span:37:96	-1
2K_dev_msa_1636310606::span:967:1087	-1
2K_dev_msa_1636310606::span:923:965	-1
2K_dev_msa_2610284463::span:663:759	1
2K_dev_msa_2610284463::span:866:1014	-1
2K_dev_msa_2610284463::span:579:661	-1
2K_dev_msa_2610284463::span:133:312	-1
2K_dev_msa_2610284463::span:1016:1193	-1
2K_dev_msa_2610284463::span:314:455	-1
2K_dev_msa_2610284463::span:0:131	1
2K_dev_msa_2610284463::span:769:864	-1
2K_dev_msa_2610284463::span:457:577	-1
2K_dev_msa_2441073633::span:0:130	-1
2K_dev_msa_2441073633::span:132:312	1
2K_dev_msa_2017970485::span:62:137	1
2K_dev_msa_2017970485::span:0:60	-1
2K_dev_msa_2594086484::span:574:837	-1
2K_dev_msa_2594086484::span:385:572	-1
2K_dev_msa_2182891243::span:1493:1577	-1
2K_dev_msa_2182891243::span:0:197	1
2K_dev_msa_2182891243::span:477:489	-1
2K_dev_msa_2182891243::span:491:573	-1
2K_dev_msa_2182891243::span:575:714	-1
2K_dev_msa_2182891243::span:371:470	-1
2K_dev_msa_2182891243::span:1369:1491	-1
2K_dev_msa_2182891243::span:1167:1278	-1
2K_dev_msa_2182891243::span:716:869	-1
2K_dev_msa_2182891243::span:871:1165	-1
2K_dev_msa_2182891243::span:199:369	-1
2K_dev_msa_2182891243::span:1283:1367	1
2K_dev_msa_2012215691::span:1347:1415	-1
2K_dev_msa_1904633530::span:824:1056	-1
2K_dev_msa_2220516362::span:436:487	-1
2K_dev_msa_2220516362::span:489:531	-1
2K_dev_msa_2220516362::span:533:712	-1
2K_dev_msa_2220516362::span:398:434	1
2K_dev_msa_2220516362::span:0:97	-1
2K_dev_msa_2220516362::span:99:318	1
2K_dev_msa_2220516362::span:955:1001	-1
2K_dev_msa_2220516362::span:320:396	-1
2K_dev_msa_2220516362::span:714:939	-1
2K_dev_msa_2583283942::span:0:159	-1
2K_dev_msa_2248212607::span:1249:1350	1
2K_dev_msa_2616221141::span:561:641	-1
2K_dev_msa_2616221141::span:643:760	1
2K_dev_msa_2616221141::span:762:923	-1
